id,logpred
16394608,4.789093918499493
13117863,5.821869718194196
16519495,4.61912328643947
15249635,5.0463490501398365
15876538,4.029984667763941
16084499,4.1856337400304895
10967026,5.049205262359974
19855708,4.027710165960961
16159058,5.318849740385055
15327869,5.2646807125087625
16469991,4.495737734566584
3251823,4.696784662447395
5422535,4.491546090124645
18176595,5.299496877171213
6383557,5.145802351463834
16841494,5.326908056086047
5660492,4.096961081393704
17778469,4.750756522200224
16605075,5.7583601377689435
16810041,5.0301299166133955
6580308,5.113272217942342
5783492,4.366817851415988
13540233,4.319341321302278
11443001,4.509342595420287
29187,3.9851867056324273
13125344,4.511731800498575
12288394,4.477032996503332
18471319,5.019821900600299
10038410,4.921753256528786
9316470,4.294163328093982
15313198,5.493716813330143
17027912,4.407188375407382
13619629,4.800916794822272
20895202,3.8638337016969255
3986794,4.819928138691858
7582706,4.69404578512931
15322998,5.787616239435031
8629638,5.619163482703717
3473170,4.64278954273452
18277856,4.506909244377292
15419976,4.703050912165035
20439529,4.063164592894104
16559061,3.863871692527918
5686949,4.972978034335754
17482215,5.821827794201152
16678571,4.892555804386687
13960801,4.638898071109426
6181131,3.9629278829622057
10407723,4.89525717616639
3673938,3.5355632117352984
17622695,5.166922932305174
12929687,3.980128040645715
5903014,4.70670007374183
17963855,5.6175027446541606
19622613,5.5057808861754
15493003,4.645868998919933
19617178,4.68152400662092
12084205,4.0561349278528045
8014811,5.121823611314839
160142,4.325045333498746
20571371,4.504896988474252
19117990,4.274161555869451
15300956,4.200114856281937
9494726,5.455719782603138
16544785,5.20817991268158
7089639,4.4449202075618075
15649127,5.451468514433335
17892443,5.743451168964307
18324610,4.301758978297441
4334136,5.000052229958042
6452788,5.526931871513777
2008518,3.899978523119648
7579892,4.440219105000607
18449852,3.916417706592836
16558316,5.0067762834430525
7820526,5.059757930681703
20648350,4.40308307907752
7256961,4.250307900787238
16601458,4.981568319508076
7583774,4.893468412455349
18898042,4.303690011343617
7902889,4.274329804447308
15943497,3.5653270229074603
14838028,6.106056319438777
16019177,5.0713687060079815
18327762,4.754931326077717
11562327,4.624480799924646
15320048,5.434902559593582
6184030,4.61050142905709
296345,5.613666384252662
6990764,3.7861048649972027
17945744,6.158093343660357
18823940,4.850087351191759
12435812,4.15473184766628
7761523,5.48578521960969
20453302,5.465028837696437
16194732,4.624621764126288
8600584,4.654484079604129
757007,4.0318555197464265
12346372,3.746185321643266
6318530,5.649138500633166
12630697,4.256688162982963
19115109,6.006533645011567
13697770,4.1598023183193
16349645,4.603035348035626
1633126,4.120854013681781
3798482,5.331857789991841
16061068,4.82718276836001
30474,3.8120843694536486
19911540,5.230877677097755
5571684,4.96063633007601
10177753,4.117799464447031
12127405,3.980510071526846
4250185,3.997777398091748
1056644,6.305769338192617
8049455,4.478452469054095
18849787,5.478343708553986
1427084,5.414715578069954
16464998,4.499568876706347
7149408,4.075192737649851
1868877,4.484534732692623
10746071,5.194719234044023
6793913,4.297132014550471
17876369,4.96046010034419
16507174,4.6182718199730735
4348161,4.394466997558694
10548768,3.9744170036166127
3913873,4.916095174486709
16408223,5.546292262081087
807680,4.9557769425019185
11484489,4.978556732054015
3015844,4.802009633283231
17700365,3.3880173672564684
16649754,4.911417839753978
4162901,5.106169649589971
5935275,5.072607157712908
14171788,4.8956155382416595
15759415,5.184105531611034
6465341,4.6894221494902855
9823505,4.778062873472529
12930048,4.111701124725163
17778426,5.368357248003429
9630526,5.222055494208268
5163155,5.200905651721358
16926581,4.683216504299432
1460558,5.211481686630095
744227,4.801919042402331
19946965,5.43142101414387
7496720,5.456114832027958
15718719,3.5240990431081403
468751,4.521564001295968
11534269,5.153676484078864
11868495,4.0113643334858295
21140527,5.438406349206832
15240889,5.351268315660144
16827508,5.0372967683652385
19530067,5.381723792247631
10503392,5.578585072930503
11770800,5.099846134221873
7272530,4.830628198594902
14864014,4.288351523710235
986727,3.7216164629756334
20122292,5.666134754478607
548799,4.5424199162228325
14873303,4.92553661153265
16568543,5.210553980372818
2158067,4.167581786275518
16497710,4.829755364786625
9016585,3.760519973768673
1890853,4.592657081584251
1623609,4.598671256270974
10299047,5.052515073938949
5383435,5.422581573654039
17173473,5.041008191028738
19054683,5.087105889340432
17266255,4.574235135225404
4231934,5.025829081867288
11606802,5.031802681149537
7497370,5.857702692337566
15341744,4.894060571722891
15390748,4.643609178175205
7789408,4.844216397963885
16188579,4.792937111969125
12897713,5.202772065717924
5755232,5.7390156721400825
14000485,4.713478867807005
14202480,4.224700162003569
17697735,4.806509064907215
6237756,4.648395256916435
10362615,4.660073383781858
9130782,4.65158694643674
6146164,4.27934698126841
19594617,4.274142698405577
14785540,4.157429575632788
12736761,4.496476256608121
6881043,4.691024389316107
16331969,4.442289058832627
13412641,2.6548410772803783
10098118,4.641806483072789
13148370,4.826563912063081
19363944,5.272049784427702
2899146,5.438807726373542
6121996,4.060715606851295
19522236,4.901366718657623
17333415,5.259453815806384
15807842,3.571890855755332
18414993,4.427026265270846
4198764,5.6689217717805365
11243376,5.170045725403356
4143849,3.729706603303635
7074668,4.5333470220628325
5573050,4.520894671504492
17848009,5.197290253556604
12384469,5.7623446190909435
13613450,3.9365844799890755
14559074,3.8963066936798745
15565275,5.489021779734187
15645144,4.47087322959234
3262930,4.807058601522246
12519774,3.868388850456545
16427395,4.897408846271752
16177132,5.372397535652669
17075535,4.823613224323319
8856196,5.112084847708095
211078,4.927717458277221
18086134,5.560629834846803
13740409,5.12705655313321
421539,4.412387981890319
19450121,5.158290083649463
12856890,4.433096210833686
16896530,3.6669718913538403
19915204,4.975430994707722
18057783,5.332147940662495
2930663,4.881974550776603
2751736,4.182327927531801
8390348,4.00020739462929
6471117,5.671942827449761
21039322,4.481947719269775
4573964,5.170119720636792
13192807,4.890644875646915
12111075,4.285722366736514
1108077,5.320102735882703
5784897,4.328616663652412
18035872,4.519538466341943
16275635,6.004561949451496
2931271,4.967677004189541
16839227,5.029335800862178
18396135,4.700374523927592
5806273,3.904525824598452
1589328,5.518047126942447
17958329,3.959882755638561
3369898,6.277017402746617
4923194,5.26982825866126
9795627,6.101784954294546
17279472,4.640009069024265
14522689,4.153341359441058
16793030,5.56990685984625
21038103,5.5259431486825275
15067956,5.032263563895808
14094182,5.133985145893764
14213456,3.9722942770769594
15149137,4.661487375620976
7619996,4.617691008114839
6292850,4.650911397258771
7899683,4.837294097398915
20532901,4.910776694797712
20616848,5.233252452271422
12970522,4.505055860253818
17237728,4.645603633581405
4767711,4.92007492255065
13462575,4.897638668177787
18194161,4.974175345853842
12133672,4.378732884616764
7126110,5.200955067481696
16067986,4.062553795997512
5773300,4.327959327795449
13432842,5.860617048399989
17925617,5.147018644452065
8118888,5.3234324393467665
18841072,4.112885154998338
4565171,4.6940817687724286
11187498,5.2854629350601385
8116720,5.6498373643024635
6051322,5.114320413129702
7652138,4.476397664420594
15819226,5.316848058822069
762015,5.098750953329048
14516582,4.844406802292211
16945495,4.491794494124782
13573663,5.220011172891672
6284471,5.070551186253311
21163990,4.641203455296861
14502657,4.48626880324878
16083506,4.536638001091595
12319329,5.586571611938111
4862476,4.79204859544299
7318825,5.254953461205051
16834485,4.206998756145039
10787056,4.566301279226881
12737808,4.268350099082352
20851971,5.240156999300051
11891948,4.604959825012702
17753503,4.431796505583225
20224936,4.838324406706475
14886663,5.906013848412058
13152923,5.084335629053584
17140536,5.065412444350836
9451492,4.505102935238229
11708688,4.039933704244818
6613263,5.029867892462172
2160982,5.634445378326795
9733227,4.797877668288513
188661,4.1928013962910455
9252531,4.1960593537497655
18288371,4.474927939780037
20511790,4.462248117744945
16929266,5.248448930960803
20038749,5.356965019730206
15542745,5.4722301135653995
82919,3.93802133091024
3496438,6.061258000120027
19380091,5.758160009190946
1966872,4.15062645185035
9864486,4.676517389909749
20928140,5.15690332434834
13006657,4.254495548292442
15809545,4.427929968591331
13862985,4.4477782181853645
1994216,5.282857139601475
38663,4.0029065874725465
17743857,5.053308700288977
15872298,4.415540295510557
4293652,5.1257622533447
12022403,3.855422224534462
16631820,4.661357953970167
369411,4.23722880195869
2538192,3.904928561056485
6317095,4.688031960595011
7380063,4.335735253765749
20919370,4.281939469872188
1960407,5.353260439805173
16015716,4.635274473432495
6031948,4.561639161964437
10212862,4.689083961224176
732746,4.758112576132737
14566386,4.809918348006972
11724255,3.9785163396884284
6524549,4.0387505043069805
15396528,4.6749327472093976
10595838,5.282120412132461
3665537,5.203281642526186
1215627,4.886790083066517
4978214,6.29268705505415
13183631,4.9082597819023395
3021191,5.394055552684432
19227077,6.20553797548536
525672,4.173787990105388
6481699,6.0018295441669505
16344877,4.7258342018624475
1778910,3.888274805234067
13998293,4.24460548379257
18484208,3.910051560430065
13915106,4.940795121037385
14984002,5.355642933298935
15466179,4.91952416038897
15678146,4.954388227023626
13282801,3.973031323992976
333323,6.389714071323148
13296349,4.222057687611328
15298129,5.085815260176206
16008703,5.582093292049292
1866051,4.81865979231718
2089712,4.109569693931358
9820483,4.168640357362599
4437053,5.126360907968009
9366138,3.816088802407968
4639402,5.224482164173515
18489317,5.651655264207468
9616217,5.375238934907564
15640689,5.410541441064001
16560671,4.168776946308051
17980937,5.256454142224047
11390374,4.871217440297414
14538181,4.4426519538078555
18501989,5.197054595631394
15803779,4.773691876580414
9926044,4.91466573994232
17681338,5.118213533723636
6712434,4.380628534859842
13532366,5.035335074862046
21066622,4.486382694677398
13200896,4.965066767475847
16225594,4.862310722323316
15162388,5.0054634647499965
8595828,4.6078347028750715
13165929,4.681483466328151
15114715,5.220766213629626
15707655,4.455829522537151
5814328,4.001143953371812
15378237,5.597094275088663
7674659,4.937370455158287
18208738,4.84618497506127
4904582,5.438388026488743
13496464,4.868200629032529
9495031,4.287703819150807
18255708,5.570524012539486
7331831,6.184356314560409
13077603,4.734521588965155
9090360,4.503906547683533
922764,3.868947624195253
16571915,4.442981401536488
14041642,4.6697064759364455
2508745,4.4836313023099965
19058927,4.683536822879352
12508909,4.4831140169243
16664657,3.904549885873
12357598,6.171605969101754
10143116,4.422565534713492
10233626,5.287691604431543
8565538,4.450303741323626
20367796,4.821305137533811
2000722,4.105571211836481
4395112,4.19623145798876
14221817,3.749246639479134
17623793,5.523487967245308
17080387,5.28234116032851
847856,5.891649867681268
14594842,4.5664946274849525
2332284,4.219659577013561
17699982,4.867223981011601
16160897,4.221254633949282
9939746,5.086548488137151
14241537,5.604698189234325
16172895,5.062600468216435
15565532,5.14409915819394
21023051,4.8611206097880055
3441311,3.8304782760503047
20051513,5.301351458784367
4417147,3.7427586849211396
18972181,5.228486666968575
6362662,4.424505553208603
1874928,4.763989701795672
5029204,4.5126401523714605
13798859,4.114878899872929
4587059,5.85404548206943
8531976,5.683810875297319
20476066,5.940950835661808
21037273,4.770105413915031
17001661,4.179990793772021
1429445,5.812035962574133
13002333,4.22030198579715
17666014,4.31022553922598
2876032,5.505742281090077
522081,4.384299314686268
18157879,3.8166667783711645
7774182,6.509089064156407
13398514,4.707781608463844
8072329,4.075040751990278
4730634,5.604455134645201
4182158,3.950448678226244
13122932,4.783537114578956
16179710,5.567978373350077
9556983,5.202321817982446
17295742,3.837337100424195
7809534,5.997706267660375
6211495,3.960495704449933
15176877,4.126402213489663
12505852,5.223863900348909
17076149,4.655063323767864
20499229,5.183005625057839
11571841,4.204535150807396
15301022,4.641289811044464
16126184,4.805136415878502
4170460,5.271982240182547
1918693,3.97811508868296
17031368,4.12411720750178
19362751,4.084417031675255
4539520,5.174024047803662
10023618,5.022910639806232
4745674,4.508650217144098
19329748,4.785773971033283
17134357,4.227846801006922
3385966,5.161725217310772
13343630,5.21304234950041
12807280,5.089733743435616
900383,5.149389447714606
15038862,5.843797514111704
19516485,4.6578519578264785
3414993,4.175154757277073
18584987,4.686382335816365
7330664,4.335224927968851
2108635,3.4732950233422324
11237441,5.133459862152347
42744,5.235440548084532
13190773,4.528076738567136
1472559,4.709964647854369
16030166,4.51967470060539
1087793,4.5914188486075185
14446252,5.5389081516230085
6450240,5.017261173982442
254837,5.0207139297808006
4089417,4.315667494199661
11323416,4.707987265838007
16651576,5.84884287816466
8047082,4.2454341347603135
5281291,4.108505730635535
18039559,5.9605528504519105
15837086,4.449220517618816
3529503,3.1113261401456103
9798242,5.055395319085597
11377381,6.048383024383567
17920249,5.913471598949685
745916,4.730387303618509
16418179,3.9393762176530442
12642052,5.189265527372351
4052680,4.600359976735337
14087436,5.0160395511872204
13848709,4.999672082185439
5030765,5.57669434341559
2658124,5.013588567149607
15843930,4.8994220780183735
19469485,5.123456416756472
5998890,4.129422885323032
17925945,3.724851142690903
18263839,5.310173347681862
14164319,4.232362365489919
15601285,4.274197406110599
18635351,4.087153136355366
17975805,4.46213836925627
19628242,4.494869671096626
4612712,4.310443513134381
16380684,4.5262623224254535
15284277,4.793739301242291
4119371,4.068491828430487
20852099,4.36327173152185
9155021,4.172960262543017
